,Adview
8073,1825.8826
8074,1552.8323
8075,642.2647
8076,1213.9635
8077,2428.3213
8078,2098.5984
8079,2188.5037
8080,1462.8839
8081,2190.9246
8082,2016.7731
8083,2586.4915
8084,2287.4421
8085,1844.1702
8086,1537.4404
8087,1964.2279
8088,2306.6606
8089,1242.5188
8090,1409.7388
8091,1485.7236
8092,2436.1753
8093,2163.9856
8094,1618.5483
8095,2108.2393
8096,974.06525
8097,1546.6792
8098,2398.2693
8099,2422.986
8100,2404.324
8101,2056.0125
8102,1079.9797
8103,1401.3989
8104,1649.0266
8105,2217.2551
8106,1822.4446
8107,1919.3616
8108,2140.9915
8109,2000.7336
8110,1291.808
8111,2004.2734
8112,2335.883
8113,2348.2239
8114,1987.042
8115,1961.3416
8116,1932.5325
8117,1733.2286
8118,1796.0619
8119,1218.3683
8120,2295.9668
8121,1839.077
8122,659.65094
8123,1956.2067
8124,2097.2512
8125,2580.3862
8126,1407.5001
8127,1443.9987
8128,1206.0922
8129,1654.6663
8130,2316.5496
8131,931.81323
8132,2242.9836
8133,2172.061
8134,1776.1663
8135,2280.1807
8136,2122.19
8137,1095.8375
8138,1250.8326
8139,2283.1584
8140,1132.0975
8141,1182.4276
8142,1693.9363
8143,777.1548
8144,1489.9952
8145,2191.9153
8146,1780.7451
8147,1219.9121
8148,924.90717
8149,1546.0848
8150,2249.9285
8151,1586.412
8152,981.99713
8153,2344.0312
8154,2426.869
8155,1967.7445
8156,1498.183
8157,1377.9575
8158,1248.4785
8159,1502.4738
8160,2575.9648
8161,1877.7655
8162,2460.6648
8163,2382.4436
8164,2491.7444
8165,1154.9338
8166,2421.467
8167,1773.5312
8168,2150.4392
8169,1240.0809
8170,1750.1089
8171,2097.4575
8172,2612.7815
8173,2065.166
8174,2052.4663
8175,1366.7014
8176,1717.3958
8177,949.94073
8178,2138.31
8179,2384.5972
8180,2331.2087
8181,2054.4514
8182,2315.383
8183,1895.8943
8184,1628.3201
8185,1420.4946
8186,1678.1797
8187,1228.5089
8188,2648.1775
8189,2209.5242
8190,2202.9915
8191,1887.337
8192,2361.309
8193,1205.0219
8194,2232.2808
8195,1824.7114
8196,2535.1472
8197,1443.6458
8198,1895.7772
8199,2186.02
8200,1948.5145
8201,1622.5416
8202,1809.6644
8203,1412.761
8204,2091.841
8205,1262.6511
8206,2096.138
8207,2359.214
8208,1773.7368
8209,1088.6906
8210,1231.0765
8211,2116.6025
8212,2358.1104
8213,1273.198
8214,2164.0564
8215,2285.6235
8216,1603.3533
8217,1891.169
8218,2283.7827
8219,1261.4725
8220,2401.6912
8221,1811.3086
8222,2187.2112
8223,2302.1284
8224,2398.8071
8225,1802.899
8226,813.7626
8227,1850.3853
8228,1739.2625
8229,1507.8696
8230,1495.783
8231,1315.3635
8232,1437.6249
8233,1605.9545
8234,2024.5255
8235,2217.1233
8236,2410.8389
8237,1484.9034
8238,828.0389
8239,2277.7139
8240,2255.116
8241,2354.449
8242,1502.3784
8243,2187.589
8244,2398.409
8245,1656.033
8246,1951.4648
8247,1275.1597
8248,1822.7964
8249,1841.7616
8250,1992.4226
8251,1216.6738
8252,1870.9878
8253,1134.0249
8254,1207.1079
8255,2174.4065
8256,1863.3422
8257,2486.1167
8258,1120.3762
8259,2263.9077
8260,1770.6606
8261,1930.833
8262,1959.4115
8263,1410.0679
8264,2512.2405
8265,1892.0988
8266,2193.9482
8267,1789.0356
8268,1850.3052
8269,2049.0554
8270,2366.2336
8271,1104.5157
8272,2149.5684
8273,2191.3833
8274,2194.1606
8275,1472.1582
8276,1658.7542
8277,2212.432
8278,1934.3246
8279,2208.439
8280,2034.0654
8281,2148.3745
8282,1213.7156
8283,1366.8518
8284,2460.4236
8285,2351.0544
8286,1224.54
8287,1505.0438
8288,1896.0171
8289,1660.898
8290,2000.1559
8291,1197.7446
8292,1473.4941
8293,1673.6986
8294,2080.6516
8295,1403.4817
8296,1066.4058
8297,1117.6093
8298,2327.6948
8299,2092.5012
8300,1738.6678
8301,2153.4863
8302,1332.1461
8303,2149.6323
8304,1269.5912
8305,1567.4928
8306,1241.9434
8307,1751.0001
8308,1501.6919
8309,2093.5872
8310,2485.5188
8311,2498.846
8312,2394.8787
8313,2491.5576
8314,2294.9548
8315,2151.582
8316,653.5594
8317,2067.076
8318,1578.8304
8319,1121.4844
8320,2034.0214
8321,2299.8535
8322,2275.1216
8323,2187.7034
8324,1426.8954
8325,1200.1687
8326,1113.9341
8327,2267.585
8328,1590.8848
8329,801.3349
8330,2230.4292
8331,1323.4479
8332,2157.113
8333,2456.9023
8334,2276.9656
8335,2262.9458
8336,1234.4922
8337,1734.884
8338,1598.2483
8339,1852.4187
8340,2018.6605
8341,1526.1486
8342,2188.9788
8343,2568.2275
8344,1489.3975
8345,2047.1118
8346,2273.6912
8347,1156.3652
8348,2226.2615
8349,824.5591
8350,2142.46
8351,2091.4766
8352,2076.9165
8353,2376.6125
8354,1521.8203
8355,1650.1941
8356,2231.0312
8357,1249.2863
8358,2348.023
8359,1813.3467
8360,1205.7216
8361,1699.0093
8362,2112.016
8363,2234.1086
8364,2208.9048
8365,2166.7805
8366,1264.6315
8367,1483.5994
8368,1582.1146
8369,2018.729
8370,1376.7408
8371,1356.8029
8372,954.351
8373,1651.2029
8374,2019.072
8375,1055.7316
8376,2136.5054
8377,2493.3506
8378,2296.2512
8379,1988.1838
8380,1596.646
8381,2092.8008
8382,2071.6067
8383,911.9725
8384,2575.9097
8385,2172.811
8386,897.0672
8387,2530.1538
8388,2039.7529
8389,1649.5571
8390,1876.8794
8391,2148.709
8392,2094.2026
8393,2136.7915
8394,1660.5388
8395,1004.20807
8396,1543.9182
8397,2212.348
8398,1703.7316
8399,1834.8066
8400,1118.019
8401,1357.0903
8402,2123.9988
8403,1467.2695
8404,1805.01
8405,1888.1816
8406,2031.7178
8407,1655.9724
8408,1934.4497
8409,604.0164
8410,1116.8007
8411,2366.2646
8412,1948.5111
8413,2314.2317
8414,2240.8533
8415,2208.496
8416,2226.2468
8417,2463.3396
8418,1650.1177
8419,2190.327
8420,2368.6846
8421,2247.7322
8422,1198.9182
8423,1977.6646
8424,1235.7134
8425,2138.3071
8426,1844.3098
8427,1167.7461
8428,2311.9792
8429,2076.6907
8430,2341.3894
8431,2333.4133
8432,1170.7281
8433,2414.0383
8434,1383.1262
8435,1249.2246
8436,2275.5962
8437,2285.994
8438,1690.536
8439,2408.479
8440,1414.2113
8441,1690.6636
8442,2344.2324
8443,2133.1616
8444,2304.8245
8445,2246.7722
8446,1871.0598
8447,1544.8527
8448,1663.1882
8449,1819.6395
8450,2269.4717
8451,2034.5747
8452,2116.2432
8453,2276.4517
8454,1070.9421
8455,2222.4675
8456,2045.6277
8457,1439.093
8458,598.86365
8459,2115.2236
8460,1978.3022
8461,2060.2434
8462,2342.4622
8463,1492.1553
8464,2067.84
8465,1809.418
8466,2089.1729
8467,1132.617
8468,1439.3533
8469,1209.5886
8470,1210.3054
8471,2077.0393
8472,911.84406
8473,1139.5132
8474,2130.1316
8475,1379.3907
8476,1594.9215
8477,2197.1626
8478,2121.5593
8479,2349.7966
8480,2533.213
8481,2344.116
8482,2167.136
8483,1888.8375
8484,1346.9373
8485,2421.9636
8486,1990.5017
8487,2633.1067
8488,1965.5566
8489,2444.9224
8490,1901.1216
8491,2044.3
8492,1291.8203
8493,2099.185
8494,2349.6304
8495,1786.7998
8496,2166.5034
8497,1956.5002
8498,2244.653
8499,1953.8955
8500,1566.6022
8501,2193.288
8502,1638.3358
8503,1953.2455
8504,2070.903
8505,1838.2571
8506,2008.6371
8507,29.644262
8508,2188.8333
8509,1624.8041
8510,2236.1191
8511,1428.8187
8512,2321.367
8513,2002.2607
8514,1881.9001
8515,1539.6809
8516,2398.5461
8517,1457.4377
8518,2352.8157
8519,1579.883
8520,1380.4856
8521,990.66327
8522,1012.93164
8523,1925.6572
8524,2390.5876
8525,1672.2039
8526,1559.9034
8527,1391.3218
8528,2478.4114
8529,1743.1611
8530,2270.1082
8531,1973.6675
8532,2092.8225
8533,2365.0447
8534,2247.2576
8535,1132.5797
8536,1066.9133
8537,945.55096
8538,1236.5807
8539,2614.548
8540,1154.8422
8541,2283.6545
8542,2196.6284
8543,1698.315
8544,1016.72266
8545,1157.7438
8546,2408.494
8547,2186.6255
8548,2311.6667
